,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
2750,2831,Color,nm0611683,14.0,5.6,88.0,,Action|Drama|Thriller,nm0000185|nm0015775|nm0032001|nm0069109|nm0069822|nm0146767|nm0206479|nm0352159|nm0370962|nm0382216|nm0420718|nm0488463|nm0679674|nm0692874|nm0733012|nm0739991|nm0799958|nm0828394,Silent Trigger ,2722.0,assassin|die hard scenario|rangefinder|soldier|veteran,tt0117653,http://www.imdb.com/title/tt0117653/?ref_=fn_tt_tt_1,,29.0,English,nm0022835,,R,9000000.0,1996.0,"Action superstar Dolph Lundgren (Universal Soldier) delivers big-screen entertainment in the adventure thriller that's loaded with special effects and hard-hitting action...SILENT TRIGGER! Lundgren plays a top political assassin who's teamed with a sexy female counterpart (gorgeous Gina Bellman) to gun down a target. But when emotions begin to cloud his thoughts, it sets off an explosive series of events leading to the ultimate climax of kill or be killed! From the director of Highlander and The Shadow, SILENT TRIGGER is action -packed entertainment that'll blow you away!",2.35
2760,2843,Color,nm0000601,147.0,8.1,101.0,70906973.0,Comedy|Fantasy|Romance,nm0000195|nm0000510|nm0000601|nm0012232|nm0016538|nm0083023|nm0084627|nm0086835|nm0132637|nm0149770|nm0214882|nm0236519|nm0239551|nm0239958|nm0241208|nm0254402|nm0259021|nm0279266|nm0292326|nm0308606|nm0313882|nm0326547|nm0342187|nm0367719|nm0373444|nm0376812|nm0378319|nm0388395|nm0404552|nm0535921|nm0556176|nm0574017|nm0586882|nm0613742|nm0625714|nm0642033|nm0653959|nm0660701|nm0664727|nm0665708|nm0681946|nm0687971|nm0698596|nm0727156|nm0756473|nm0763858|nm0783263|nm0783295|nm0788335|nm0789692|nm0864997|nm0906945|nm0914485|nm0916966|nm0932201|nm0959033|nm1222980|nm1838022|nm2333409|nm3211002|nm4008557,Groundhog Day ,443844.0,cult film|existentialism|groundhog day|time loop|trapped in a time loop,tt0107048,http://www.imdb.com/title/tt0107048/?ref_=fn_tt_tt_1,72.0,612.0,English,nm0000601|nm0748035|nm0748035,,PG,14600000.0,1993.0,"A weather man is reluctantly sent to cover a story about a weather forecasting ""rat"" (as he calls it). This is his fourth year on the story, and he makes no effort to hide his frustration. On awaking the 'following' day he discovers that it's Groundhog Day again, and again, and again. First he uses this to his advantage, then comes the realisation that he is doomed to spend the rest of eternity in the same place, seeing the same people do the same thing EVERY day.",1.85
2770,2854,Color,nm0001885,139.0,7.4,139.0,74205.0,Drama,nm0000002|nm0000353|nm0000418|nm0000457|nm0000852|nm0001111|nm0001424|nm0001721|nm0060799|nm0188568|nm0207218|nm0317275|nm0358747|nm0390306|nm0397171|nm0411964|nm0447480|nm0490975|nm0515758|nm0544664|nm0616604|nm0746488|nm0798291|nm0815317|nm0900853|nm0937891|nm1044641|nm1072991|nm1430383|nm1430388|nm1522531|nm1531707|nm1569396|nm1571880|nm1572060|nm1572295|nm1574031|nm1574384|nm1574883|nm1575742|nm1577077|nm1586112|nm1632342,Manderlay ,18793.0,cotton|female frontal nudity|flogging|gangster|slavery,tt0342735,http://www.imdb.com/title/tt0342735/?ref_=fn_tt_tt_1,46.0,81.0,English,nm0001885,,Not Rated,14200000.0,2005.0,"After gangster Mulligan's cars colony, fleeing northern justice, finds a hiding place in Alabama, spoiled, naive daughter Grace refuses to travel on after seeing the Manderlay cotton plantation being run under slavery rules, called Mam's law, inclusive flogging. She keeps half of dad's goons as guard to force the dying matriarch-owner's heirs, which she shamelessly dispossesses and reduces to 'staff', to taste destitution under absurd, gun-imposed contracts. The 'slaves' are made free partners, supposed to vote for progress after lessons from Grace. But almost all her democracy-pupils prove fickle, dumb and selfish, except old Willem. Her and their ignorance in Southern planting and crafty Dixie ways means more problems are created then solved. By the time dad returns to pick her up or abandon her for good, she's the one who has learned and changed the most.",2.35
2780,2866,Color,nm0318150,110.0,7.1,123.0,46800000.0,Action|Adventure|Thriller,nm0000549|nm0000819|nm0001423|nm0005155|nm0011889|nm0020590|nm0022076|nm0028568|nm0031692|nm0042004|nm0048468|nm0082545|nm0083944|nm0087005|nm0114533|nm0118645|nm0120116|nm0123837|nm0123842|nm0132757|nm0178109|nm0211767|nm0229943|nm0255311|nm0258143|nm0263144|nm0286599|nm0287435|nm0303336|nm0314724|nm0328763|nm0329210|nm0331770|nm0350312|nm0353796|nm0368474|nm0397725|nm0422457|nm0432007|nm0444584|nm0496866|nm0498543|nm0502538|nm0539852|nm0550789|nm0555801|nm0561755|nm0573618|nm0584675|nm0607659|nm0608553|nm0612681|nm0613098|nm0667566|nm0704902|nm0717374|nm0720616|nm0725092|nm0727300|nm0735087|nm0745528|nm0758010|nm0759110|nm0764923|nm0768022|nm0788670|nm0789598|nm0790563|nm0792384|nm0799689|nm0803943|nm0818269|nm0821614|nm0830412|nm0846407|nm0854642|nm0869644|nm0874405|nm0889230|nm0913232|nm0916051|nm0923001|nm0926170|nm0929229|nm0933865|nm0939379|nm0948694|nm1095924|nm1143246|nm1250359|nm1494380|nm1519578|nm6102113,The Spy Who Loved Me ,77255.0,1970s|cult film|official james bond series|submarine|world war three,tt0076752,http://www.imdb.com/title/tt0076752/?ref_=fn_tt_tt_1,,275.0,English,nm0001220|nm0228970|nm0537363,,PG,14000000.0,1977.0,"James Bond is back again and his new mission is to find out how a Royal Navy Polaris submarine holding sixteen nuclear warheads simply disappears whilst on patrol. Bond joins Major Anya Amasova and takes on a a web-handed mastermind, known as Karl Stromberg, as well as his henchman Jaws, who has a mouthful of metal teeth. Bond must track down the location of the missing submarine before the warheads are fired.",2.35
2790,2876,Color,nm0000958,82.0,3.7,118.0,,Horror,nm0000009|nm0000089|nm0000304|nm0000469|nm0000885|nm0001221|nm0001884|nm0002134|nm0011074|nm0064191|nm0125353|nm0143800|nm0227273|nm0308056|nm0325836|nm0335277|nm0337992|nm0455769|nm0460500|nm0523832|nm0662922|nm0686818|nm0692419|nm0719164|nm0803748|nm0935345|nm3705994,Exorcist II: The Heretic ,16499.0,demon|locust|priest|repressed memory|teenage girl,tt0076009,http://www.imdb.com/title/tt0076009/?ref_=fn_tt_tt_1,,255.0,English,nm0000958|nm0328911|nm0657853,,R,14000000.0,1977.0,"Dr. Gene Tuskin works with troubled children, perhaps none more troubled than Regan MacNeil, who suffers from bad dreams and repressed memories. The memories she represses are of the time she was possessed by a demon. Dr. Tuskin's invention, a device that hypnotizes two persons and links their minds together, reveals that the demon, named Pazuzu, still lurks within her. It is desperate to emerge again and wreak havoc. Meanwhile, Father Philip Lamont is ordered by his cardinal to investigate the death of Father Merrin, the priest who died while performing an exorcism on Regan. Father Lamont undertakes his task reluctantly. He feels unworthy of his assignment. He also feels that Evil is literally an entity and that this entity is winning the battle over Good. His investigation takes him to Africa where he locates another recipient of Merrin's exorcising and learns something fascinating and terrible about locusts.",1.85
2800,2886,Color,nm0001674,96.0,5.5,94.0,12550242.0,Comedy|Drama|Romance,nm0000114|nm0001346|nm0001674|nm0086470|nm0107302|nm0184994|nm0357084|nm0428963|nm0480775|nm0532461|nm0564775|nm0575694|nm0619996|nm0682495|nm0694212|nm0752826|nm0756839|nm0829916|nm0854867|nm0861574|nm0868659|nm0896292|nm0913488|nm0925578|nm0931324|nm1240342|nm1243953|nm1285162|nm1296263|nm1436194|nm1468907|nm1645518|nm1813440|nm1875044|nm1904386|nm1946567|nm1961253|nm2142741|nm2182369|nm2255288|nm2262926|nm2335825|nm2403319|nm2502853|nm2543509|nm2554997|nm2555024|nm2555030|nm2592225|nm2766317|nm3336153|nm4683793,I Think I Love My Wife ,13925.0,banker|investment|investment banker|marriage|sex,tt0770772,http://www.imdb.com/title/tt0770772/?ref_=fn_tt_tt_1,49.0,55.0,English,nm0001674|nm0006445|nm0127373,,R,,2007.0,"Brenda wears comfortable, cotton panties; Nikki wears sheer, lacy thongs. Richard Cooper is in the middle, with a good job in Manhattan, a house in the suburbs, and two cute children with Brenda, his intelligent, good-looking wife who's a teacher. But there's no sex in this seven-year marriage, so Richard's bored. Into the mix walks Nikki, a sexy, sassy, single friend he's not seen in years. Nikki has problems and finds a reason to stop at his office every day. He tries to help, they have some fun, and he doesn't mention Nikki to Brenda. His work and reputation suffer. Is he about to scratch the seven year itch? What choices does Richard have?",1.85
2810,2896,Color,nm0637518,107.0,6.7,98.0,4291965.0,Biography|Drama|History,nm0000209|nm0121247|nm0177505|nm0199447|nm0494412|nm0522733|nm0541691|nm0556296|nm0637283|nm0638437|nm0679950|nm0682211|nm0704793|nm0730251|nm0746102|nm0806255|nm0841652|nm0872611|nm0923366|nm1001882|nm1003035|nm1035682|nm1085134|nm1099054|nm1193091|nm1308069|nm1339941|nm1409827|nm1442143|nm1451588|nm1466507|nm1670544|nm1796759|nm1796809|nm1938518|nm1965907|nm1969757|nm1973790|nm1976172|nm2046329|nm2134538|nm2198121|nm2314202|nm2345938|nm2347844|nm2348141|nm2415488|nm2415490|nm2415492|nm2415493|nm2415495|nm2415497|nm2415498|nm2415501|nm2415503|nm2415506|nm2415507|nm2415509|nm2415511|nm2415512|nm2415514|nm2415516|nm2415517|nm2415518|nm2415519|nm2415522|nm2415523|nm2415525|nm2415527|nm2415529|nm2415530|nm2415531|nm2415532|nm2415533|nm2415534|nm2415537|nm2415538|nm2415539|nm2415540|nm2415765|nm2415766|nm2415770|nm2415777|nm2415792|nm2415796|nm2415798,Catch a Fire ,9367.0,attack|coach|colonel|jail|oil refinery,tt0437232,http://www.imdb.com/title/tt0437232/?ref_=fn_tt_tt_1,62.0,60.0,English,nm0806256,,PG-13,14000000.0,2006.0,"A political thriller: the real-life story of a South African hero's journey to freedom. In the country's turbulent and divided times in the 1980s, Patrick Chamusso is an oil refinery foreman and soccer coach who is apolitical - until he and his wife Precious are jailed. Patrick is stunned into action against the country's oppressive reigning system, even as police Colonel Nic Vos further insinuates himself into the Chamussos' lives.",2.35
2820,2906,Color,nm0720297,128.0,6.3,104.0,403649.0,Drama|Romance,nm0023832|nm0044535|nm0046347|nm0087491|nm0112811|nm0128278|nm0175931|nm0179684|nm0186567|nm0222922|nm0244707|nm0245164|nm0318787|nm0682655|nm0722980|nm0729011|nm0747483|nm0904273|nm1066492|nm1130095|nm1138998|nm1268584|nm1271759|nm1326666|nm1446777|nm1917955|nm1970147|nm2169092|nm2830936|nm2877983|nm3111137|nm3146635|nm3259934|nm3441115|nm3676905|nm3796895,Wild Grass ,3193.0,dentist|letter|pilot|skateboard|wallet,tt1156143,http://www.imdb.com/title/tt1156143/?ref_=fn_tt_tt_1,65.0,31.0,French,nm0004124|nm0720297|nm2039950,,PG,,2009.0,"A wallet lost and found opens the door to romantic adventure for Georges and Marguerite. After examining the ID papers of its owner, it is not a simple matter for Georges to turn the red wallet he found in to the police. Nor is it that Marguerite can recuperate her wallet without being piqued with curiosity about whom it was who found it. As they navigate the social protocols of giving and acknowledging thanks, turbulence enters their otherwise quotidian lives.",2.35
2830,2916,Color,,58.0,9.1,55.0,99360.0,Drama,nm0039364|nm0048121|nm0053017|nm0054007|nm0054270|nm0054417|nm0066133|nm0074333|nm0081322|nm0081733|nm0084402|nm0087787|nm0089099|nm0089782|nm0095951|nm0096291|nm0097114|nm0126090|nm0158911|nm0162052|nm0194310|nm0226875|nm0238184|nm0245859|nm0246192|nm0252572|nm0270205|nm0284018|nm0301515|nm0310702|nm0321601|nm0322373|nm0322937|nm0333571|nm0343122|nm0361540|nm0361851|nm0375656|nm0408155|nm0412652|nm0412999|nm0417370|nm0417773|nm0436249|nm0436710|nm0437694|nm0449114|nm0452909|nm0457270|nm0458352|nm0464297|nm0464738|nm0465761|nm0466972|nm0468575|nm0468651|nm0468793|nm0468937|nm0470449|nm0475009|nm0477181|nm0511277|nm0518591|nm0523821|nm0525557|nm0532536|nm0532763|nm0532769|nm0538045|nm0538283|nm0540825|nm0555749|nm0557598|nm0563133|nm0584634|nm0586650|nm0597688|nm0615706|nm0635740|nm0637359|nm0646037|nm0649045|nm0657145|nm0659111|nm0668037|nm0682099|nm0682846|nm0686133|nm0689810|nm0699489|nm0705942|nm0737893|nm0747647|nm0753022|nm0753532|nm0753548|nm0762510|nm0770677|nm0797120|nm0804123|nm0805633|nm0806400|nm0806874|nm0821673|nm0827348|nm0836136|nm0836137|nm0843772|nm0843796|nm0843844|nm0843852|nm0856227|nm0864908|nm0870393|nm0871827|nm0877010|nm0911329|nm0942982|nm0942991|nm0944108|nm0951879|nm0952498|nm0953168|nm0953658|nm0957415|nm1576149|nm2974796,Dekalog             ,13009.0,meaning of life|moral challenge|morality|search for meaning|ten commandments,tt0092337,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,100.0,39.0,Polish,nm0001425|nm0682830,,TV-MA,,,"This is a series of ten shorts created for Polish Television, with plots loosely based upon the Ten Commandments, directed by Krzysztof Kieslowski. Two of these, Dekalog 5 and 6, are shorter cuts from the feature-length films--Krotki film o zabijaniu (A Short Film About Killing) and Krotki film o milosci (A Short Film About Love), respectively. They deal with the emotional turmoil suffered by humanity, when instinctual acts and societal morality conflict.",1.33
2840,2926,Color,nm0589284,58.0,5.6,84.0,52543632.0,Crime|Thriller,nm0004753|nm0005431|nm0019171|nm0107285|nm0215487|nm0252961|nm0280409|nm0378245|nm0482799|nm0641914|nm0701042|nm0933308|nm1128118|nm1183986|nm1815737|nm2407063|nm2522965|nm3633447|nm3676090|nm3827494|nm4239141|nm4342121|nm5073110|nm5258575|nm5259748|nm6857391,No Good Deed ,13040.0,home invasion|police officer shot|police officer shot in the chest|psychopath|three word title,tt2011159,http://www.imdb.com/title/tt2011159/?ref_=fn_tt_tt_1,26.0,84.0,English,nm1350938,,PG-13,13200000.0,2014.0,"A lonely mother, invites a handsome car accident victim into her home. Desperate for a little attention, she doesn't realize she's entertaining a sociopathic, yet charming escape convict. In one terrorizing night her life completely changes as she fight for her own life and the life of her children in No Good Deed.",2.35
2850,2938,Color,nm0684336,89.0,6.1,100.0,48637684.0,Comedy|Romance,nm0001520|nm0079439|nm0117146|nm0130437|nm0356021|nm0366389|nm0516266|nm0654468|nm0735226|nm1013003|nm1232808|nm1273158|nm1321012|nm1419635|nm1476528|nm1494886|nm1560736|nm1745736|nm1931672|nm1983669|nm2057533|nm2115545|nm2525233|nm2605383|nm3002605|nm3309041|nm3330402|nm3377647|nm3475223|nm3558350|nm3615551|nm3725758|nm3772447|nm3847469|nm4556363|nm4680138|nm4841082|nm5329084|nm5340400|nm5343885|nm5377625|nm6254490,About Last Night ,17234.0,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,tt1826590,http://www.imdb.com/title/tt1826590/?ref_=fn_tt_tt_1,62.0,42.0,English,nm0000519|nm0213932|nm0443730|nm2853516,,R,12500000.0,2014.0,Follow two couples as they journey from the bar to the bedroom and are eventually put to the test in the real world.,2.35
2860,2948,Color,nm0214036,48.0,5.9,92.0,28972187.0,Comedy,nm0001152|nm0001327|nm0004889|nm0005000|nm0005136|nm0005164|nm0005278|nm0005430|nm0007948|nm0013418|nm0018539|nm0031001|nm0109157|nm0113768|nm0132300|nm0141114|nm0155166|nm0159810|nm0166756|nm0181936|nm0182941|nm0189794|nm0221046|nm0223092|nm0242395|nm0244630|nm0265481|nm0298281|nm0301370|nm0309307|nm0328806|nm0341176|nm0354938|nm0364987|nm0365667|nm0406678|nm0425474|nm0507212|nm0565824|nm0594302|nm0640039|nm0666388|nm0702809|nm0734043|nm0735538|nm0738433|nm0764445|nm0776277|nm0791487|nm0796099|nm0828692|nm0832911|nm0834732|nm0848597|nm0865205|nm0880612|nm0905295|nm0920087|nm0973044|nm0991437|nm0996767|nm1000273|nm1004134|nm1007554|nm1011339|nm1087086|nm1109435|nm1111633|nm1114417|nm1127158|nm1127810|nm1132395|nm1132999|nm1134267|nm1147768|nm1159715|nm1171907|nm1174686|nm1175534|nm1175566|nm1176408|nm1176831|nm1177009|nm1177023|nm1177075|nm1177213|nm1177265|nm1177316|nm1177384|nm1430007|nm1794258|nm1885210|nm1939221|nm1967468|nm2008962|nm2174753|nm2208449|nm2225502|nm3418410|nm4243311|nm8222415,The New Guy ,28990.0,cheerleader|geek|high school|prison|reference to janet jackson,tt0241760,http://www.imdb.com/title/tt0241760/?ref_=fn_tt_tt_1,24.0,159.0,English,nm0447583,,PG-13,13000000.0,2002.0,"Dizzy Harrison is an unpopular, high school geek going through a hellish senior year. In an attempt to make a new identity for himself, Dizzy gets himself expelled from his high school, learns the technics of being cool from a prison inmate, and enrolls at a new high school under the alias Gil Harris, to make new friends where he soon gains respect from the jocks and geeks alike. Dizzy then gets noticed by the head cheerleader, Danielle, and helps the school football team gain self-respect to win games. But things unknowingly begin to turn sour when Danielle's disgruntled boyfriend begins investigating into ""Gil Harris'"" past to uncover any dirt on him.",1.85
2870,2958,Color,nm0160602,63.0,5.8,121.0,16574731.0,Drama|Music,nm0000117|nm0000161|nm0000196|nm0000202|nm0000340|nm0000465|nm0000525|nm0000688|nm0000953|nm0001381|nm0001868|nm0002028|nm0004697|nm0005099|nm0005167|nm0005203|nm0005227|nm0005542|nm0016687|nm0028690|nm0046715|nm0058581|nm0058876|nm0061920|nm0083025|nm0085661|nm0090475|nm0097839|nm0115092|nm0140394|nm0141699|nm0145826|nm0222881|nm0258079|nm0271210|nm0278602|nm0293532|nm0295171|nm0296672|nm0307316|nm0340299|nm0341091|nm0343820|nm0376551|nm0385682|nm0392493|nm0396904|nm0408960|nm0420937|nm0424588|nm0425413|nm0450249|nm0451776|nm0473034|nm0487406|nm0506989|nm0510461|nm0512682|nm0514888|nm0518511|nm0519361|nm0522014|nm0534398|nm0548237|nm0558950|nm0586045|nm0586201|nm0588493|nm0612734|nm0621597|nm0622468|nm0624369|nm0637858|nm0656719|nm0674781|nm0685856|nm0705410|nm0721593|nm0728278|nm0732347|nm0741319|nm0745978|nm0749263|nm0834606|nm0837173|nm0837175|nm0838340|nm0840179|nm0852985|nm0855181|nm0860892|nm0861218|nm0867999|nm0874339|nm0883323|nm0886479|nm0886481|nm1017576|nm1035779|nm1180135|nm1340505|nm1391796|nm1750373|nm1972026|nm2044669|nm2185837|nm2188940,54 ,27883.0,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,tt0120577,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,33.0,181.0,English,nm0160602,,R,13000000.0,1998.0,"An anthology film retelling the story of the famous Studio 54, a hot disco hangout for the social elite of New York. The movie follows several characters at once, some of whom are in desperate straits and on the verge of crashing.",1.85
2880,2968,Color,nm0902939,22.0,3.9,84.0,8026971.0,Comedy|Romance,nm0000586|nm0001850|nm0003834|nm0005112|nm0005294|nm0006987|nm0015370|nm0045214|nm0067664|nm0071712|nm0090172|nm0113564|nm0121004|nm0132384|nm0151142|nm0152638|nm0188015|nm0203508|nm0208948|nm0224903|nm0241814|nm0246388|nm0249485|nm0266737|nm0273975|nm0309682|nm0318184|nm0320907|nm0334913|nm0356160|nm0372627|nm0395203|nm0424513|nm0428052|nm0428963|nm0507702|nm0511765|nm0521881|nm0535393|nm0549171|nm0552222|nm0604589|nm0608623|nm0619556|nm0647247|nm0681865|nm0686016|nm0707780|nm0727176|nm0730045|nm0731000|nm0745100|nm0769216|nm0801247|nm0805511|nm0813375|nm0861218|nm0874244|nm0878152|nm1075513|nm1222390,Woo ,1529.0,blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city,tt0120531,http://www.imdb.com/title/tt0120531/?ref_=fn_tt_tt_1,,20.0,English,nm0424907,,R,13000000.0,1998.0,"Darlene ""Woo"" Bates, played by Jada Pinkett Smith, has been dumped a little bit too many times, now this femme-fatale doesn't let just any man swing with her, and when she's set up on a blind-date with Tommy Davidson's character, it could be love.. if they don't kill each other first. ""Woo"" features cameos by Foxy Brown, LL Cool J, and Duane Martin.",
2890,2979,Color,nm0005196,20.0,5.9,91.0,2104000.0,Comedy|Crime|Drama,nm0000333|nm0001590|nm0005049|nm0005196|nm0313953|nm0398289|nm0502945|nm0547758|nm0611820|nm0621943|nm0634845|nm0641939|nm0642116|nm0707148|nm0709738|nm0739902|nm0780172|nm0807291|nm0818880|nm0878156|nm0909688|nm0942482|nm6442739,Faithful ,1608.0,bathroom|bathtub|female protagonist|flashback|kitchen,tt0116269,http://www.imdb.com/title/tt0116269/?ref_=fn_tt_tt_1,,19.0,English,nm0001590|nm0001590,,R,13000000.0,1996.0,"For their 20th wedding anniversary, Jack gets Maggie a diamond necklace and a hit man. But when Tony shows up and, waiting for the signal from Jack in Connecticut to do the hit, he and Maggie begin to talk - perhaps Tony can come to value Maggie even more than her husband does. And when Jack shows up, things get very tricky.",1.85
2900,2989,Color,nm0935863,223.0,6.1,109.0,214966.0,Crime|Drama|Thriller,nm0000480|nm0000597|nm0000729|nm0000885|nm0004695|nm0005028|nm0014582|nm0048932|nm0100953|nm0101005|nm0109785|nm0272474|nm0426839|nm0512420|nm0536866|nm0623403|nm0877442|nm1853353|nm2042358|nm2176685|nm2604509|nm2730917|nm2986418|nm3044152|nm3143088|nm3180477|nm3198681|nm3285076|nm3299943|nm3407907|nm3487330|nm3541541|nm3587891|nm3818167|nm3847892|nm3953028|nm4036719|nm4036980|nm4802884|nm5454187|nm7031495,The Killer Inside Me ,28711.0,deputy|murder|revenge|sheriff|texas,tt0954947,http://www.imdb.com/title/tt0954947/?ref_=fn_tt_tt_1,53.0,176.0,English,nm0192845|nm0860292,,R,13000000.0,2010.0,"Sadism and masochism beneath a veneer of revenge. Lou Ford is a mild-mannered sheriff's deputy in a Texas oil town in the mid 1950's. His boss sends him to roust a prostitute living in a rural house. She slaps him; he hits her, then, after daily sex for the next few weeks, he decides it's love. She's devoted to him and becomes his pawn in a revenge plot she thinks is to shakedown the son of Chester Conway, the town's wealthy king of construction. Lou has a different plan, and bodies pile up as murder leads to murder. The district attorney suspects Lou, and Conway may have an inkling, but Lou stays cool. Is love, or at least peace, in the cards?",2.35
2910,2999,Color,nm0318916,226.0,7.4,106.0,5949693.0,Comedy|Drama|Romance,nm0052103|nm0064229|nm0098232|nm0122440|nm0128691|nm0151840|nm0165101|nm0175008|nm0199495|nm0307726|nm0309914|nm0330402|nm0331516|nm0351284|nm0405258|nm0502085|nm0565968|nm0607865|nm0668702|nm0684456|nm0717395|nm0720082|nm0732793|nm0773973|nm0868979|nm0899107|nm1013204|nm1472270|nm1526395|nm2147814|nm2218165|nm2274847|nm2796347,Lars and the Real Girl ,115920.0,in love with an inanimate object|internet|introvert|psychologist|sex doll,tt0805564,http://www.imdb.com/title/tt0805564/?ref_=fn_tt_tt_1,70.0,299.0,English,nm1280672,,PG-13,12000000.0,2007.0,"In this comedy, Lars Lindstrom is an awkwardly shy young man in a small northern town who finally brings home the girl of his dreams to his brother and sister-in-law's home. The only problem is that she's not real - she's a sex doll Lars ordered off the Internet. But sex is not what Lars has in mind, but rather a deep, meaningful relationship. His sister-in-law is worried for him, his brother thinks he's nuts, but eventually the entire town goes along with his delusion in support of this sweet natured boy that they've always loved.",1.85
2920,3009, Black and White,nm0213100,40.0,7.0,118.0,1089445.0,Comedy|Drama|Family|Sport,nm0001283|nm0001507|nm0002604|nm0004286|nm0004920|nm0005184|nm0008650|nm0050612|nm0061307|nm0113536|nm0132111|nm0137673|nm0173969|nm0182824|nm0205479|nm0211087|nm0213117|nm0248913|nm0290632|nm0307253|nm0318466|nm0326988|nm0328098|nm0391595|nm0447006|nm0462712|nm0498314|nm0549884|nm0569226|nm0599639|nm0602767|nm0611889|nm0615705|nm0674052|nm0681919|nm0737318|nm0759536|nm0780482|nm0857107|nm0871837|nm0910145|nm1053452|nm1176388|nm1262058|nm1340375|nm1351586|nm1399740|nm1429242|nm1444615|nm1502459|nm1545471|nm1685235|nm1727825|nm1739685|nm1755691|nm1817653|nm1860158|nm1897028|nm1909590|nm1963667|nm2030779|nm2088348|nm2105766|nm2245161|nm2261345|nm2266424|nm2322406|nm2401503|nm2403389|nm2428431|nm2452327|nm2546877|nm2663872|nm2676255|nm2679233|nm2691141|nm2734923|nm2753983|nm2803524|nm2925384|nm3830429|nm4303437|nm4596911|nm5323552,The Perfect Game ,2694.0,baseball movie|little league|little league baseball|mexico|three word title,tt0473102,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,42.0,33.0,English,nm1987211|nm1987211,,PG,12500000.0,2009.0,"Based on a true story. In 1957 a rag-tag, shoeless, poor group of kids from Monterrey, Mexico shocked the world by winning 13 games in a row and the Little League World Series in the only perfect game ever pitched in the Championship. These kids, led by their priest and a down-and-out former major leaguer embark on a journey through the southern US and up into Williamsport, PA for the Championship game. They encountered many adversities including nearly being deported and the bigotry that wouldn't allow them into certain restaurants or travel on certain buses. They never lost their faith and eventually captured the hearts of both nations. This is a heart-warming inspirational story in the tradition of ""Rudy"", ""Hoosiers"", ""Coach Carter"" or ""Friday Night Lights"".",2.35
2930,3019,Color,nm0583292,150.0,7.7,116.0,78900000.0,Action|Adventure|Sci-Fi,nm0000035|nm0000263|nm0000479|nm0000559|nm0000638|nm0000935|nm0001150|nm0001420|nm0001544|nm0001786|nm0052195|nm0094047|nm0125190|nm0163725|nm0191363|nm0252055|nm0317037|nm0346415|nm0363848|nm0448824|nm0485048|nm0504614|nm0551337|nm0564315|nm0578670|nm0629667|nm0737101|nm0750521|nm0753494|nm0779401|nm0838198|nm0847256|nm0855899|nm0889855|nm0896156|nm0903636|nm0923388|nm0934902|nm0935604,Star Trek II: The Wrath of Khan ,92646.0,jamming communications|planet|space station|taunt|trap,tt0084726,http://www.imdb.com/title/tt0084726/?ref_=fn_tt_tt_1,71.0,359.0,English,nm0071790|nm0583292|nm0670268|nm0734472|nm0816348|nm0816348,,PG,11000000.0,1982.0,"It is the 23rd century. Admiral James T. Kirk is an instructor at Starfleet Academy and feeling old; the prospect of attending his ship, the USS Enterprise--now a training ship--on a two-week cadet cruise does not make him feel any younger. But the training cruise becomes a deadly serious mission when his nemesis Khan Noonien Singh--infamous conqueror from late 20th century Earth--appears after years of exile. Khan later revealed that the planet Ceti Alpha VI exploded, and shifted the orbit of the fifth planet as a Mars-like haven. He begins capturing Project Genesis, a top secret device holding the power of creation itself, and schemes the utter destruction of Kirk.",2.35
