,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
1460,1657,Color,nm0005190,108.0,6.2,111.0,108244774.0,Comedy|Family|Romance,nm0000267|nm0000525|nm0001185|nm0004266|nm0005497|nm0006909|nm0007491|nm0018808|nm0041281|nm0106020|nm0114771|nm0114922|nm0120752|nm0173645|nm0219682|nm0220027|nm0254323|nm0271169|nm0274476|nm0278200|nm0292479|nm0292483|nm0294833|nm0300793|nm0308744|nm0322165|nm0322757|nm0328751|nm0344578|nm0345336|nm0356634|nm0370228|nm0385726|nm0391313|nm0428621|nm0448651|nm0507239|nm0516805|nm0523067|nm0538625|nm0540767|nm0548720|nm0550764|nm0550982|nm0566906|nm0569582|nm0584673|nm0588777|nm0601553|nm0606623|nm0618613|nm0639917|nm0642440|nm0644897|nm0661586|nm0679778|nm0718021|nm0720434|nm0724033|nm0725409|nm0740523|nm0742830|nm0743532|nm0746626|nm0761969|nm0777521|nm0784771|nm0797553|nm0797554|nm0808991|nm0853140|nm0859146|nm0860461|nm0902184|nm0915646|nm0928279|nm0949527|nm0962538|nm0997678|nm1004080|nm1004115|nm1004161|nm1004198|nm1004243|nm1004282|nm1004355|nm1004372|nm1004397|nm1004438|nm1004456|nm1004522|nm1004584|nm1004586|nm1004601|nm1004662|nm1004663|nm1004863|nm1004934|nm1004993|nm1005198|nm1005246|nm1005272|nm1005441|nm1005475|nm1005514|nm1005579|nm1005649|nm1005660|nm1005666|nm1005709|nm1005749|nm1005758|nm1005785|nm1005824|nm1032146|nm1060253|nm1101478|nm1121459|nm1315611|nm1578954|nm1608608|nm1674182|nm1684617|nm1707729|nm1750963|nm2284050|nm2573065|nm2771421|nm3076698|nm3315124|nm6831591,The Princess Diaries ,95521.0,cinderella story|fish out of water|makeover|manners|princess,tt0247638,http://www.imdb.com/title/tt0247638/?ref_=fn_tt_tt_1,52.0,302.0,English,nm0127690|nm0920859,,G,26000000.0,2001.0,"Mia Thermopolis is the average teenager - sweet, a little geeky and pretty much invisible to everyone with the exception of her mother, best friend Lilly and Lilly's older brother Michael. Making it through high school without throwing up is a challenge in itself for Mia, so it doesn't come as welcome news when her estranged grandmother shows up out of the blue and calmly informs her that she is in fact the heir to the throne of a European country called Genovia. Suddenly Mia's life is thrown into complete overload. She's being taught about scarves, waves and pears in order to become a perfect princess, she gets a makeover and a tough looking yet sweet bodyguard/limo driver called Joe. Things get out of hand when the media gets a hold of the story and suddenly Mia is thrust into the spotlight in both the newspapers and in school. On top of all that Mia has a choice to make. She must decide by Genovia's Independence Day Ball whether she longs to relinquish her claim on the throne or to...",1.85
1470,1669,Color,nm0001880,56.0,7.5,133.0,66528842.0,Drama|Romance|War|Western,nm0000093|nm0000164|nm0000566|nm0000911|nm0001644|nm0001794|nm0001987|nm0002313|nm0028136|nm0041818|nm0131633|nm0188457|nm0221475|nm0235596|nm0324212|nm0324486|nm0362120|nm0373036|nm0398572|nm0400572|nm0402221|nm0403926|nm0425053|nm0443287|nm0457090|nm0461779|nm0498880|nm0506525|nm0518312|nm0532857|nm0573338|nm0636868|nm0681943|nm0765274|nm0792853|nm0805598|nm0831562|nm0867588|nm0920564|nm0936288|nm1075976,Legends of the Fall ,113614.0,epic|heart|killing an animal|passion|usa,tt0110322,http://www.imdb.com/title/tt0110322/?ref_=fn_tt_tt_1,45.0,329.0,English,nm0365659|nm0793463|nm0937074,,R,30000000.0,1994.0,"Set in the Rocky Mountains of Montana in the early 1900s, this is a tale of love, betrayal, and brotherhood. After being discharged, Colonel Ludlow decides to raise his three sons in the wilds of Montana, where they can grow up away from the government and society he has learned to despise. The three brothers mature and seem to have an unbreakable bond, until Susanna enters their lives. When Samuel, the youngest of the three, returns from college he brings with him his beautiful fiancée, Susanna. The eldest son, Alfred, soon finds himself in love with his brother's fiancée, and things get worse when he discovers a growing passion between Susanna and Tristan. Colonel Ludlow's favorite son, Tristan is willful and as wild as the mountains. As the brothers set out to fight a war in Europe, suspicion and jealousy threatens to tear apart their once indestructible bond.",1.85
1480,1681,Color,nm0935095,152.0,5.4,89.0,58715510.0,Comedy|Romance,nm0000298|nm0004266|nm0005028|nm0005060|nm0022771|nm0022883|nm0033977|nm0034791|nm0113981|nm0129049|nm0168907|nm0187570|nm0190571|nm0213482|nm0349377|nm0401235|nm0464341|nm0479612|nm0528149|nm0659601|nm0660407|nm0663054|nm0672330|nm0695435|nm0713393|nm0741398|nm0774407|nm0791561|nm0802275|nm0805789|nm0835820|nm0838607|nm0920147|nm0950720|nm0951838|nm0992538|nm1022263|nm1034965|nm1179677|nm1225406|nm1463169|nm1499228|nm1584283|nm1597268|nm1679329|nm1782292|nm1789985|nm1807814|nm1929133|nm1929157|nm1988111|nm1997794|nm2053085|nm2100898|nm2253765|nm2260797|nm2413167|nm2428245|nm2481846|nm2488465|nm2502823|nm2542413|nm2555012|nm2598945|nm2611457|nm2648761|nm2699519|nm2728453|nm2735460|nm2772755|nm2773552|nm2835839|nm2852924|nm2864894|nm2865453|nm2871160|nm2902330|nm2935341|nm2946948|nm2953573|nm2959080|nm2988921|nm2996665|nm2997595|nm3011374|nm3021880|nm3039524|nm3048486|nm3055893|nm3096939|nm3096946|nm3157537|nm3223099|nm3228093|nm3238538|nm3238539|nm3238540|nm3238541|nm3238542|nm3238543|nm3238545|nm3238546|nm3238548|nm3238549|nm3313822|nm3413370|nm3682346|nm3904344|nm3976572|nm4064640|nm4111110|nm4558762|nm6684214|nm7716715,Bride Wars ,80225.0,best friend|dyed hair|fake tan|rivalry|wedding,tt0901476,http://www.imdb.com/title/tt0901476/?ref_=fn_tt_tt_1,24.0,129.0,English,nm0220045|nm0220045|nm1988111|nm2053085,,PG,30000000.0,2009.0,"In Manhattan, the lawyer Liv and the school teacher Emma have been best friends since their childhood. They both are proposed to by their boyfriends on the same day and they plan their wedding parties in Plaza Hotel, using the services of the famous Marion St. Claire. However, due to Marion's secretary's mistake, their weddings are scheduled for the same day. None of them agrees to change the date and they become enemies, trying to sabotage the wedding party of the rival.",1.85
1490,1692,Color,nm0000638,95.0,5.4,107.0,55210049.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,nm0000479|nm0000559|nm0000638|nm0001150|nm0001420|nm0001786|nm0001831|nm0071790|nm0077720|nm0086436|nm0117245|nm0177927|nm0275354|nm0332784|nm0366158|nm0391637|nm0403767|nm0524743|nm0613787|nm0629667|nm0703767|nm0778931|nm0789412|nm0801063|nm0810480|nm0818454|nm0839915|nm2264499,Star Trek V: The Final Frontier ,44473.0,captain|half brother|klingon|planet|vulcan,tt0098382,http://www.imdb.com/title/tt0098382/?ref_=fn_tt_tt_1,43.0,294.0,English,nm0000638|nm0071790|nm0521739|nm0521739|nm0734472,,PG,27800000.0,1989.0,"When the newly-christened starship Enterprise's shakedown cruise goes poorly, Captain Kirk and crew put her into Spacedock for repairs. But an urgent mission interrupts their Earth-bound shore leave. A renegade Vulcan named Sybok has taken three ambassadors hostage on Nimbus III, the Planet of Galactic Peace. This event also attracts the attention of a Klingon captain who wants to make a name for himself and sets out to pursue the Enterprise. Sybok's ragtag army captures the Enterprise and takes her on a journey to the center of the galaxy in search of the Supreme Being.",2.35
1500,1706,Color,nm1595280,95.0,7.2,118.0,42643187.0,Biography|Drama|Sport,nm0000685|nm0003630|nm0003861|nm0004700|nm0033165|nm0097022|nm0156768|nm0169305|nm0197058|nm0221043|nm0247153|nm0247185|nm0263625|nm0274011|nm0280409|nm0285027|nm0339489|nm0341174|nm0344196|nm0387900|nm0427389|nm0428055|nm0469928|nm0524144|nm0524197|nm0566279|nm0569510|nm0580467|nm0599907|nm0629538|nm0634266|nm0639287|nm0648416|nm0648417|nm0691987|nm0723365|nm0743902|nm0769295|nm0771717|nm0785196|nm0790412|nm0808584|nm0821436|nm0840285|nm0852374|nm0855061|nm0863566|nm0908446|nm0922307|nm1035682|nm1071645|nm1101400|nm1110252|nm1183975|nm1209892|nm1232499|nm1235246|nm1248299|nm1258528|nm1271232|nm1293751|nm1301031|nm1382216|nm1399550|nm1419635|nm1469703|nm1498696|nm1560288|nm1593505|nm1671096|nm1687952|nm1690482|nm1694797|nm1705205|nm1709173|nm1733365|nm1734202|nm1739913|nm1744400|nm1745326|nm1745594|nm1746616|nm1751195|nm1753558|nm1754218|nm1763513|nm1763732|nm1765915|nm1770183|nm1772784|nm1782876|nm1794697|nm1797111|nm1807392|nm1815608|nm1816941|nm1827319|nm1827372|nm1835808|nm1836858|nm1852878|nm1863209|nm1864938|nm1874504|nm1891863|nm1896263|nm1897496|nm1900856|nm1904798|nm1908927|nm1914879|nm1928260|nm1936069|nm1938969|nm1940446|nm1947550|nm1952956|nm1959019|nm1962017|nm1970431|nm1983483|nm1984031|nm1985852|nm1990230|nm1994576|nm2001735|nm2007965|nm2043444|nm2051970|nm2061371|nm2083792|nm2089045|nm2110925|nm2111479|nm2112164|nm2112816|nm2113683|nm2116836|nm2117606|nm2148310|nm2148643|nm2149071|nm2149853|nm2149915|nm2150887|nm2152077|nm2152768|nm2153329|nm2154316|nm2154615|nm2155634|nm2156703|nm2156754|nm2156870|nm2156924|nm2158135|nm2158239|nm2158383|nm2160185|nm2160592|nm2163847|nm2165552|nm2243685|nm2246805|nm2270611|nm2287042|nm2347731|nm2547611|nm2575966|nm2608416|nm2947070|nm2963760|nm3084565|nm3116426|nm3228906|nm3547762|nm3580226|nm4035029|nm5090782|nm6564953|nm7414733,Glory Road ,35263.0,coach|college basketball|national championship|ncaa|texas,tt0385726,http://www.imdb.com/title/tt0385726/?ref_=fn_tt_tt_1,58.0,145.0,English,nm0319619|nm1480450,,PG,,2006.0,"40 years ago, Don Haskins went on the recruiting trail to find the best talent in the land, black or white. 7 blacks and 5 whites made up the legendary 1965-66 Texas Western Miners. They were mocked and ridiculed for their showboating and flaunting of black players on the court. Yet, in the face of seemingly insurmountable odds, Haskins and his Miners came together as a team united to reach the National Championship game against powerhouse Kentucky.",2.35
1510,1716,Color,nm1720541,303.0,6.6,113.0,39568996.0,Horror,nm0001326|nm0004936|nm0071847|nm0095478|nm0148605|nm0254516|nm0270356|nm0291740|nm0313534|nm0355440|nm0370411|nm0396812|nm0435360|nm0498731|nm0514759|nm0535740|nm0574432|nm0719321|nm0756604|nm0767080|nm0853147|nm0863458|nm0864835|nm0867063|nm0941996|nm1097221|nm1114489|nm1225722|nm1281708|nm1397129|nm1398610|nm1399271|nm1497752|nm1587630|nm1677589|nm2056205|nm2090904|nm2380065|nm2408409|nm2415834|nm2437390|nm2438027|nm2442787|nm2531570|nm2645445|nm2687854|nm4668159,30 Days of Night ,139810.0,alaska|small town|snow|vampire|winter,tt0389722,http://www.imdb.com/title/tt0389722/?ref_=fn_tt_tt_1,53.0,531.0,English,nm0064181|nm0625198|nm0632051|nm0632051|nm2615528,,R,32000000.0,2007.0,"This is the story of an isolated Alaskan town that is plunged into darkness for a month each year when the sun sinks below the horizon. As the last rays of light fade, the town is attacked by a bloodthirsty gang of vampires bent on an uninterrupted orgy of destruction. Only the small town's husband-and-wife Sheriff team stand between the survivors and certain destruction.",2.35
1520,1729,Color,nm0004838,84.0,5.9,111.0,28165882.0,Comedy|Family|Romance,nm0001669|nm0005466|nm0039168|nm0056249|nm0086089|nm0099909|nm0119100|nm0121720|nm0185980|nm0289038|nm0400370|nm0411569|nm0417394|nm0461149|nm0462661|nm0474507|nm0498083|nm0531101|nm0543215|nm0555753|nm0569651|nm0572120|nm0587950|nm0590641|nm0612663|nm0625054|nm0625887|nm0626757|nm0641524|nm0642485|nm0669288|nm0678107|nm0696596|nm0711864|nm0750963|nm0802048|nm0829165|nm0855637|nm0861301|nm0869611|nm0874751|nm0880181|nm0895508|nm0914491|nm1133686|nm1146916|nm1244832|nm1348496|nm1360639|nm1466646|nm1477301|nm1535654|nm1537828|nm1670136|nm1671185|nm1675899|nm1796340,The Prince and Me ,32263.0,denmark|king|love|prince|wisconsin,tt0337697,http://www.imdb.com/title/tt0337697/?ref_=fn_tt_tt_1,47.0,154.0,English,nm0024856|nm0024909|nm0066764|nm0297545|nm0297545,,PG,,2004.0,"At the University of Wisconsin in Madison, Paige, a pre-med student and a farm girl from Manitowoc, meets Eddie, a fellow student from Denmark, whom she first dislikes but later accepts, likes, and loves. Paige takes Eddie to her home for the Thanksgiving weekend. Paparazzi find and photograph the couple, and Paige learns that Eddie is truly Crown Prince Edvard. Failing health causes King Haraald to abdicate in favor of Edvard, so Eddie returns to Copenhagen, then Paige follows her heart to Copenhagen, where Edvard warmly welcomes her, takes her to the castle, and introduces her to the royal family. Queen Rosalind first expresses opposition to Paige but later relents; King Haraald soon warms to her; Edvard proposes, Paige accepts, and he gives her a ring. However, Paige recalls her previous dream of going to Doctors Without Borders, so she breaks off and returns to school. Still, though, Edvard shows up at Paige's graduation and suggests an alternate plan.",1.85
1530,1740,Color,nm0353673,238.0,7.4,133.0,21129348.0,Crime|Drama|Romance|Thriller,nm0000128|nm0000553|nm0000892|nm0001133|nm0006958|nm0006969|nm0024565|nm0102997|nm0114855|nm0119633|nm0136962|nm0147689|nm0180984|nm0185016|nm0197549|nm0280296|nm0282266|nm0304483|nm0331341|nm0387809|nm0416694|nm0567370|nm0568146|nm0664766|nm0704015|nm0710447|nm0753526|nm0824481|nm0827663|nm0836548|nm0850234|nm0912570|nm0949340|nm1011341|nm1063510|nm1091892|nm1229637|nm1312575|nm1339223|nm1362555|nm1362962|nm1490300|nm1495470|nm1563539|nm1574365|nm1654831|nm1785054|nm1952189|nm2065861|nm2162794|nm2258164|nm2335068|nm2410124|nm2414250|nm2475615|nm2575578|nm2738436|nm2739100|nm2773638|nm2786516|nm2844670|nm2922051|nm3003787|nm3035277|nm3297556|nm3449745|nm3471864|nm3526952|nm3560144|nm3567948|nm3603533|nm3627594|nm3646385|nm3752589|nm3788810|nm3817684|nm3818132|nm3838935|nm3920900|nm3967317|nm4005488|nm4056922|nm4105321|nm4112465|nm4166964|nm4167371|nm4168304|nm4168734|nm4180287|nm4223911|nm4239569|nm4309600|nm4358155|nm4372017|nm4592299|nm4747561|nm4765204|nm4999374|nm5241466|nm5656148|nm5890529|nm6770285|nm7220363|nm7402228,The Next Three Days ,147910.0,argument|evidence|fingerprints|murder|murder weapon,tt1458175,http://www.imdb.com/title/tt1458175/?ref_=fn_tt_tt_1,52.0,239.0,English,nm0146991|nm0353673|nm3280198,,PG-13,35000000.0,2010.0,"Lara Brennan is arrested for murdering her boss with whom she had an argument. It seems she was seen leaving the scene of the crime and her fingerprints were on the murder weapon. Her husband, John would spend the next few years trying to get her released, but there's no evidence that negates the evidence against her. And when the strain of being separated from her family, especially her son, gets to her, John decides to break her out. So he does a lot of research to find a way.",2.35
1540,1751,Color,nm0000965,416.0,7.2,122.0,17750583.0,Biography|Drama,nm0000701|nm0001099|nm0001168|nm0006168|nm0144554|nm0277794|nm0434867|nm0588304|nm0651159|nm0680144|nm0681444|nm0717656|nm0736622|nm0745027|nm0786537|nm0811238|nm0826241|nm0836121|nm1001485|nm1055413|nm1060253|nm1128140|nm1377340|nm1423978|nm1501344|nm1549503|nm1566591|nm1592192|nm1596124|nm1651392|nm1674182|nm1679478|nm1687563|nm1732233|nm1796910|nm1842950|nm1852239|nm1853240|nm1947825|nm1995781|nm2075605|nm2116635|nm2180618|nm2239702|nm2278236|nm2362277|nm2388030|nm2420943|nm2483428|nm2573065|nm2581029|nm2644954|nm2678360|nm2811359|nm2824695|nm2877148|nm3014560|nm3022679|nm3053872|nm3127758|nm3142820|nm3146445|nm3226743|nm3324452|nm3348887|nm3418819|nm3498252|nm3512758|nm3514791|nm3580108|nm3610454|nm3625004|nm3651293|nm3721633|nm3757901|nm3782765|nm3786193|nm3806456|nm3858793|nm3860784|nm3870136|nm3872551|nm3920675|nm4006192|nm4075365|nm4137655|nm4155339|nm4178306|nm4224657|nm4320008|nm4333090|nm4371183|nm4379870|nm4427494|nm4449133|nm4524091|nm4548311|nm4560183|nm4584812|nm4612756|nm4680144|nm4693090|nm4715333|nm4799263|nm4825590|nm4854185|nm4898192|nm5031625|nm5038485|nm5042811|nm5110983|nm5148510|nm5164017|nm5225157|nm5252519|nm5293007|nm5299616|nm5324544|nm5352838|nm5359185|nm5380976|nm5383478|nm5428874|nm5436143|nm5537265|nm5587020|nm5650633|nm5658368|nm5660701|nm5680331|nm5707577|nm5727521|nm5755442|nm5764200|nm5771240|nm5809292|nm5811649|nm5841228|nm5841253|nm5847796|nm5860481|nm5950950|nm5961898|nm5996233|nm6019300|nm6052586|nm6054488|nm6102909|nm6155158|nm6163488|nm6166726|nm6186297|nm6280118|nm6345326|nm6399766|nm6478518|nm6601103|nm6602778|nm6622346|nm6668778|nm6669040|nm6678987|nm6702113|nm6745479|nm6750303|nm6781842|nm6823656|nm6850249|nm6860498|nm6876488|nm6912922|nm6933670|nm6997352|nm7014226|nm7015046|nm7094081|nm7096924|nm7112026|nm7113777|nm7129101|nm7180472|nm7182836|nm7228906|nm7248020|nm7275489|nm7301056|nm7307389|nm7347828|nm7498357|nm7517013|nm7527439|nm7538825|nm7650476|nm7650477|nm7650478|nm7650479|nm7650480|nm7650481|nm7650482|nm7650483|nm7656434|nm7743252|nm7791848|nm7931732|nm8053082|nm8378117,Steve Jobs ,100349.0,apple computer|box office flop|computer|dialogue driven|father daughter relationship,tt2080374,http://www.imdb.com/title/tt2080374/?ref_=fn_tt_tt_1,82.0,327.0,English,nm0410596|nm0815070,,R,30000000.0,2015.0,"His passion and ingenuity have been the driving force behind the digital age. However his drive to revolutionize technology was sacrificial. Ultimately it affected his family life and possibly his health. In this revealing film we explore the trials and triumphs of a modern day genius, the late CEO of Apple inc. Steven Paul Jobs.",2.35
1550,1763,Color,nm0730932,84.0,4.1,100.0,11576087.0,Action|Adventure|Sci-Fi,nm0000434|nm0000498|nm0001409|nm0001638|nm0001831|nm0002721|nm0004787|nm0005327|nm0094138|nm0094297|nm0183824|nm0214860|nm0226819|nm0265241|nm0390306|nm0416508|nm0428756|nm0446287|nm0448123|nm0452138|nm0455801|nm0531546|nm0569475|nm0637666|nm0694667|nm0702934|nm0725702|nm0730932|nm0837064|nm0871548,Wing Commander ,14824.0,27th century|fighter pilot|orchestral music score|outer space|space opera,tt0131646,http://www.imdb.com/title/tt0131646/?ref_=fn_tt_tt_1,21.0,338.0,English,nm0238256|nm0238256|nm0730932|nm0730932,,PG-13,30000000.0,1999.0,"In the mid-27th century, the Terran Confederation is at war with the felinoid Kilrathi Empire. After destroying a Terran base, the Kilrathi have seized a NAVCOM unit with the hyperspace jump coordinates to Earth. With Terran reinforcements scheduled to arrive two hours after the Kilrathi hit Earth, it falls upon the starfighter carrier TCS Tiger Claw to keep the Kilrathi busy.",2.35
1560,1777,Color,nm0286975,135.0,6.8,129.0,537580.0,Action|Biography|Crime|Drama,nm0000834|nm0085995|nm0124930|nm0137021|nm0331772|nm0334258|nm0559338|nm0595677|nm0596350|nm0596501|nm0623471|nm0623478|nm0638450|nm0788335|nm0905814|nm1143429|nm1157358|nm1395044|nm1547963|nm1630992|nm1738644|nm1773551|nm1796759|nm2134538|nm2155706|nm2205689|nm2247048|nm2261371|nm2269306|nm2283859|nm2370487|nm2450023|nm2467397|nm2747445|nm2766807|nm3106099|nm3181726|nm3214308|nm3225015|nm3267184|nm3457436|nm3583756|nm3657152|nm3770553|nm3796165|nm3839850|nm3914711|nm3922673|nm3939063|nm3943574|nm3995491|nm4089907|nm4097692|nm4106588|nm4110858|nm4165767|nm4233843|nm4251990|nm4303702|nm4402139|nm4424095|nm4435128|nm4460770|nm4565576|nm4587986|nm4675441|nm4675463|nm4675527|nm4675545|nm4675596|nm4675652|nm4675665|nm4675706|nm4675793|nm4675814|nm4675820|nm4675916|nm4675965|nm4676022|nm4676032|nm4676075|nm4676209|nm4676236|nm4676239|nm4676245|nm4676322|nm4676349|nm4676380|nm4676721|nm4676744|nm4676772|nm4676795|nm4676863|nm4676928|nm4676938|nm4676965|nm5488160|nm6039693,Machine Gun Preacher ,53446.0,africa|biker|church|orphanage|preacher,tt1586752,http://www.imdb.com/title/tt1586752/?ref_=fn_tt_tt_1,43.0,124.0,English,nm0445669,,R,30000000.0,2011.0,"In Pittsburgh, Pennsylvania, addicted gang biker Sam Childers is released from prison and learns that his wife Lynn is no longer a stripper but has converted to Christianity. One night, Sam and his best friend Donnie give a ride to a hitchhiker who threatens Donnie with a pocketknife; however Sam reacts and turns the tables on the stranger. Sam is affected by the incident and is convinced by Lynn and his mother Daisy to join their church, and he is baptized. Sam finds a straight job in construction. When he meets a preacher from Africa, he decides to visit the continent. Sam travels to Northern Uganda and South Sudan many times and builds an orphanage for the victims of the cruel Lord's Resistance Army (LRA). Further, he fights whenever necessary and becomes a legend known as The Machine Gun Preacher.",2.35
1570,1796,Color,nm0001241,155.0,7.1,111.0,27249911.0,Biography|Comedy|Drama|Music|Romance,nm0000424|nm0000658|nm0002301|nm0036553|nm0055289|nm0066114|nm0107261|nm0126133|nm0179680|nm0227971|nm0272581|nm0318937|nm0346102|nm0354069|nm0370147|nm0374865|nm0404371|nm0442559|nm0505404|nm0507654|nm0579696|nm0651879|nm0743619|nm0785938|nm0811839|nm0823575|nm0824353|nm0829380|nm0870199|nm1015992|nm1169394|nm1240500|nm1605114|nm1791754|nm1949036|nm1974912|nm1983605|nm2039086|nm2277408|nm2709235|nm2729049|nm2873163|nm3021473|nm3408676|nm3520393|nm3546767|nm3594925|nm3616206|nm3801676|nm3929678|nm4007453|nm4031538|nm4216326|nm4304212|nm4395729|nm4430776|nm4800427|nm4853066|nm4929929|nm5020928|nm5117722|nm5148127|nm5153632|nm5513531|nm5529535|nm5607292|nm5660709|nm5691121|nm5855226|nm6104373|nm6203418|nm6206538|nm6221752|nm6231082|nm6437174|nm6693936|nm6705827|nm6900584|nm6901826|nm6914713|nm6957672|nm7015961|nm7233707|nm7247557|nm7270222|nm7279363|nm7303611|nm7321278|nm7328013|nm7350596|nm7368179|nm7403001|nm7429478|nm7450323|nm7453053|nm7509075|nm7561175|nm7580648|nm7618414|nm7622531|nm7650800|nm7737267|nm7740146|nm7748826|nm7849387|nm7874315|nm8000867|nm8052327|nm8094886|nm8145737|nm8247275|nm8314823|nm8376193|nm8471052,Florence Foster Jenkins ,10394.0,carnegie hall|concert|heiress|pianist|singer,tt4136084,http://www.imdb.com/title/tt4136084/?ref_=fn_tt_tt_1,71.0,91.0,English,nm0552842,,PG-13,19000000.0,2016.0,"Florence Foster Jenkins , an heiress form NYC always wanted to be a concert pianist and play Carnegie Hall. An injury in her youth deterred that dream. So she sets out to sing her way to Carnegie Hall knowing the only way to get there would be ""Practice Practice Practice "" . Her husband supports her venture and the true story of Florence Foster Jenkins playing Carnegie Hall becomes a truly historic event.",2.35
1580,1808,Color,nm0399737,63.0,5.3,99.0,16930185.0,Comedy|Romance,nm0000167|nm0001612|nm0005467|nm0010073|nm0010736|nm0034942|nm0068382|nm0132257|nm0147667|nm0147814|nm0147825|nm0187719|nm0289390|nm0297778|nm0373076|nm0431918|nm0435509|nm0519440|nm0528833|nm0569126|nm0582434|nm0612734|nm0652608|nm0665114|nm0680729|nm0685206|nm0719604|nm0787263|nm0816148|nm0898047|nm0899995|nm0908780|nm0919671|nm0924784|nm0925286|nm0928128|nm0929197|nm0930609|nm0932992|nm0956287|nm1002970|nm1028427|nm1035515|nm1035543|nm1049317|nm1061241|nm1101381|nm1109435|nm1138881|nm1163688|nm1191467|nm1230618|nm1230635|nm1230636|nm1230644|nm1230645|nm1230648|nm1230656|nm1230661|nm1230664|nm1230666|nm1230668|nm1230678|nm1269820|nm1312162|nm1324995|nm1339076|nm1483599|nm1501313|nm1505052|nm1550971|nm1552658|nm1572606|nm1588594|nm1616520|nm1724583|nm1972711|nm1977326|nm2185445|nm2358006|nm2427326|nm2653041|nm3607272|nm6383464|nm6944811|nm8117892,Serving Sara ,14446.0,divorce|divorce papers|new york|process server|texas,tt0261289,http://www.imdb.com/title/tt0261289/?ref_=fn_tt_tt_1,18.0,101.0,English,nm0740115|nm0771065,,PG-13,29000000.0,2002.0,"A process server, Joe Tyler (played by Matthew Perry) is given the task of serving divorce papers on Sara Moore (Elizabeth Hurley), the wife of of a wealthy Texas businessman. To do so he needs to contend with her attempts at evasion and the attempts of a colleague to undermine him.",1.85
1590,1820,Color,nm0906476,171.0,6.9,101.0,67266300.0,Comedy,nm0005405|nm0006969|nm0050648|nm0127373|nm0267424|nm0317727|nm0366731|nm0375495|nm0381329|nm0413642|nm0421822|nm0448486|nm0473578|nm0516266|nm0528331|nm0540164|nm0547800|nm0587043|nm0606637|nm0731898|nm0748620|nm0772590|nm0779514|nm0789284|nm0797329|nm0814840|nm0906476|nm0909768|nm0919382|nm0974549|nm1012810|nm1119462|nm1221047|nm1342461|nm1371727|nm1372424|nm1396592|nm1442928|nm1476424|nm1531996|nm1605108|nm1672246|nm1732066|nm1778091|nm1821017|nm1965587|nm2092503|nm2107837|nm2165686|nm2395586|nm2525966|nm2622812|nm2635280|nm2770964|nm2786793|nm2842849|nm2843037|nm2863801|nm2866379|nm2973489|nm3010044|nm3059193|nm3060630|nm3173246|nm3173247|nm4333420|nm8200834,Role Models ,196335.0,absent father|big brother|community service|live action role playing|peter pan syndrome,tt0430922,http://www.imdb.com/title/tt0430922/?ref_=fn_tt_tt_1,61.0,171.0,English,nm0000251|nm0000251|nm0380819|nm0547800|nm0748620|nm0906476,,R,28000000.0,2008.0,"Danny and Wheeler, well into their 30s, lack something: Danny feels stuck; he's sour and has driven away his terrific girlfriend. Wheeler chases any skirt he sees for empty sex. When they get in a fight with a tow-truck driver, they choose community service over jail and are assigned to be big brothers - Danny to Augie, a geek who loves to LARP (Live Action Role Play), and Wheeler to Ronnie, a pint-size foul-mouthed kid. After a rocky start, things start to go well until both Danny and Wheeler make big mistakes. Can the two men figure out how to change enough to be role models to the boys?",1.85
1600,1832,Color,nm0001382,66.0,5.8,99.0,44450000.0,Action|Crime|Sci-Fi|Thriller,nm0000214|nm0000241|nm0005349|nm0028136|nm0069069|nm0088947|nm0103459|nm0131757|nm0144305|nm0251903|nm0266991|nm0272643|nm0279430|nm0289093|nm0292114|nm0322014|nm0404890|nm0413505|nm0415088|nm0441941|nm0464940|nm0483315|nm0493013|nm0506699|nm0520562|nm0538387|nm0552861|nm0564245|nm0569226|nm0574081|nm0593606|nm0603771|nm0613764|nm0629918|nm0639944|nm0703544|nm0719678|nm0730095|nm0741388|nm0750474|nm0774721|nm0798779|nm0814552|nm0829121|nm0870439|nm0920564|nm0941289|nm1121419|nm2786742,Timecop ,44939.0,cop|corrupt politician|future|senator|time travel,tt0111438,http://www.imdb.com/title/tt0111438/?ref_=fn_tt_tt_1,48.0,115.0,English,nm0724700|nm0724700|nm0894156|nm0894156|nm0894156,,R,27000000.0,1994.0,"When the ability to travel through time is perfected, a new type of law enforcement agency is formed. It's called Time Enforcement Commission or TEC. A cop, Max Walker, is assigned to the group. On the day he was chosen, some men attack him and kill his wife. Ten years later Max is still grieving but has become a good agent for the TEC. He tracks down a former co-worker who went into the past to make money. Max brings him back for sentencing but not after telling Max that Senator McComb, the man in charge of TEC, sent him. Max has his eye on McComb.",2.35
